@relation SYNCOPE-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,1,0,2,2,no
5,2,1,2,5,0,1,1,1,0,5,2.5,no
40,3,1,1,40,0,15,4,9,0,40,40,no
39,5,1,1,39,0,9,4,8,0,39,39,no
26,5,1,3,26,0,4,4,7,0,25,8.666667,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
20,1,1,1,20,0,3,2,2,0,20,20,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,3,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,1,1,1,2,0,0,0,0,0,2,2,no
30,1,1,1,30,0,8,4,13,0,30,30,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,8,0,1,1,1,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
67,1,1,2,68,1,9,6,14,0,68,34.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
32,1,1,1,32,0,8,3,5,0,32,32,no
7,1,1,2,7,0,1,1,2,0,5,3.5,no
2,0,1,2,2,0,1,1,1,0,2,1,no
11,2,1,1,11,0,2,2,2,0,11,11,no
49,5,1,1,49,0,12,4,10,0,49,49,no
69,2,1,1,69,0,21,5,8,0,69,69,no
2,1,1,1,2,0,1,1,1,0,2,2,no
7,1,1,1,7,0,1,2,1,0,7,7,no
7,1,1,1,7,0,1,2,1,0,7,7,no
5,1,1,1,5,0,5,4,1,0,5,5,no
5,1,1,1,5,0,4,3,1,0,5,5,no
5,0,1,1,5,0,1,1,3,0,5,5,no
3,0,1,1,3,0,0,0,1,0,3,3,no
6,2,1,1,6,0,0,0,1,0,6,6,no
5,1,1,1,5,0,0,0,2,0,5,5,no
6,1,1,1,6,0,1,1,3,0,6,6,no
11,2,1,1,11,0,1,2,2,0,11,11,no
4,2,1,1,4,0,0,0,1,0,4,4,no
3,0,1,1,3,0,0,0,1,0,3,3,no
16,0,1,1,16,0,4,4,4,0,16,16,no
9,1,2,2,9,0,1,2,0,0,9,4.5,no
14,2,2,2,14,0,1,2,3,0,14,7,no
13,1,2,2,13,0,1,2,3,0,13,6.5,no
14,1,1,1,14,0,3,2,5,0,14,14,no
13,1,1,1,13,0,3,3,3,0,13,13,no
5,1,1,1,5,0,1,1,1,0,5,5,no
36,1,2,2,36,0,6,3,11,0,36,18,no
8,3,1,1,8,0,1,1,3,0,8,8,no
6,1,1,1,6,0,1,1,2,0,6,6,no
11,2,1,1,11,0,1,2,2,0,11,11,no
11,2,1,1,11,0,4,2,4,0,11,11,no
6,1,1,1,6,0,1,1,2,0,6,6,no
4,3,1,2,4,0,0,0,1,0,4,2,no
8,2,1,2,8,0,1,1,3,0,8,4,no
7,1,1,2,7,0,1,1,4,0,7,3.5,no
6,2,1,2,6,0,1,1,2,0,6,3,no
8,2,1,2,8,0,1,1,2,0,8,4,no
7,1,1,1,7,0,1,1,3,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,2,3,2,0,7,7,no
4,1,1,1,4,0,0,0,2,0,4,4,no
17,3,1,1,17,0,3,2,4,0,17,17,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,2,0,8,8,no
13,2,1,1,13,0,2,2,4,0,13,13,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,2,0,10,10,no
5,1,1,1,5,0,1,1,1,0,5,5,no
6,0,1,1,6,0,1,1,3,0,6,6,no
5,2,1,1,5,0,0,0,1,0,5,5,no
9,1,1,1,9,0,1,1,1,0,9,9,no
8,1,1,1,8,0,1,1,2,0,8,8,no
4,2,1,1,4,0,0,0,1,0,4,4,no
4,2,1,1,4,0,0,0,1,0,4,4,no
4,2,1,1,4,0,0,0,1,0,4,4,no
5,2,1,1,5,0,0,0,1,0,5,5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
7,1,1,1,7,0,1,1,3,0,7,7,no
6,0,1,1,6,0,1,1,1,0,6,6,no
6,0,1,1,6,0,1,1,1,0,6,6,no
6,0,1,1,6,0,1,1,1,0,6,6,no
6,1,1,1,6,0,1,1,1,0,6,6,no
8,1,1,1,8,0,1,1,2,0,8,8,yes
16,2,1,1,16,0,1,2,3,0,16,16,no
17,1,1,1,17,0,2,2,3,0,17,17,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,1,1,3,0,6,6,no
6,2,1,1,6,0,1,1,3,0,6,6,no
6,0,1,1,6,0,1,1,3,0,6,6,no
7,0,1,1,7,0,2,2,3,0,7,7,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,1,1,1,5,0,1,1,1,0,5,5,no
58,3,2,2,58,0,11,3,11,0,58,29,no
23,1,1,4,29,6,2,2,4,0,22,8.75,no
8,1,1,1,8,0,1,1,2,0,8,8,no
7,1,1,1,7,0,1,1,2,0,7,7,no
5,2,1,1,5,0,0,0,1,0,5,5,no
8,1,1,1,8,0,1,1,1,0,8,8,no
7,1,1,1,7,0,1,1,2,0,7,7,no
5,1,1,1,5,0,1,1,1,0,5,5,no
3,0,1,1,3,0,0,0,1,0,3,3,no
9,1,1,1,9,0,2,1,3,0,9,9,no
17,3,1,1,17,0,6,1,6,0,17,17,no
12,2,1,1,12,0,1,2,3,0,12,12,no
6,1,1,3,8,2,1,1,2,0,8,3.333333,no
15,1,1,3,17,2,3,1,4,0,12,6.333333,no
7,1,1,3,9,2,3,1,3,0,9,3.666667,no
9,1,1,3,9,0,2,2,5,0,8,3,no
10,1,1,1,10,0,2,1,3,0,10,10,no
10,3,1,1,10,0,2,1,3,0,10,10,no
5,1,1,1,5,0,1,1,1,0,5,5,no
6,0,1,2,6,0,1,1,3,0,6,3,no
15,2,1,4,19,4,1,1,5,0,11,5.75,no
11,1,1,3,13,2,0,0,5,0,11,5,no
9,1,1,3,11,2,0,0,4,0,10,4.333333,no
6,3,1,1,6,0,0,0,1,0,6,6,no
8,2,1,1,8,0,1,1,3,0,8,8,no
7,1,1,1,7,0,1,1,4,0,7,7,no
6,2,1,1,6,0,1,1,2,0,6,6,no
8,2,1,1,8,0,1,1,2,0,8,8,no
1,2,1,1,1,0,0,0,0,0,1,1,no
16,2,1,1,16,0,1,2,4,0,16,16,no
1,1,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,2,2,4,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,4,0,7,7,no
7,3,1,1,7,0,1,1,4,0,7,7,no
6,1,1,1,6,0,1,1,3,0,6,6,no
3,0,1,1,3,0,0,0,1,0,3,3,no
3,0,1,1,3,0,0,0,1,0,3,3,no
6,1,1,1,6,0,1,1,2,0,6,6,no
5,1,1,1,5,0,1,1,1,0,5,5,no
40,2,1,3,40,0,7,3,8,0,40,13.333333,no
31,3,1,1,31,0,10,2,5,0,31,31,no
10,1,1,1,10,0,2,1,3,0,10,10,yes
7,1,1,1,7,0,1,1,2,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,3,2,0,0,0,0,0,2,0.666667,no
2,0,1,1,2,0,0,0,1,0,2,2,no
5,1,1,2,5,0,1,1,1,0,5,2.5,no
6,0,1,3,6,0,1,1,3,0,6,2,no
7,2,1,3,7,0,1,1,4,0,7,2.333333,no
3,1,1,3,3,0,0,0,1,0,3,1,no
3,1,1,3,3,0,0,0,1,0,3,1,no
3,0,1,2,6,0,0,0,1,0,3,3,no
10,1,1,4,10,0,2,1,3,0,10,2.5,no
10,3,1,4,10,0,2,1,3,0,10,2.5,no
19,2,1,7,30,11,2,1,7,0,30,5.857143,no
11,1,1,7,22,11,0,0,4,0,22,4.714286,no
5,5,1,1,5,0,1,1,1,0,5,5,no
5,5,1,1,5,0,1,1,1,0,5,5,no
5,4,1,1,5,0,1,1,1,0,5,5,no
5,4,1,2,5,0,1,1,1,0,5,2.5,no
5,4,1,2,5,0,1,1,1,0,5,2.5,no
5,4,1,1,5,0,1,1,1,0,5,5,no
2,1,1,2,2,0,0,0,0,0,2,1,no
4,1,1,4,4,0,0,0,2,0,4,1,no
9,2,1,6,9,0,0,0,3,0,9,1.5,no
3,0,1,2,3,0,0,0,1,0,3,1.5,no
4,1,1,4,4,0,0,0,2,0,4,1,no
3,1,1,2,3,0,0,0,1,0,3,1.5,no
8,1,1,5,8,0,0,0,3,0,8,1.6,no
25,7,1,6,25,0,5,3,4,0,25,4.166667,no
11,1,1,4,20,9,0,0,3,0,20,7.25,no
2,0,1,3,2,0,0,0,1,0,2,0.666667,no
2,0,1,1,2,0,0,0,0,0,2,2,no
13,1,1,1,13,0,2,2,1,0,13,13,no
10,1,1,1,10,0,1,2,1,0,10,10,no
10,1,1,1,10,0,1,2,1,0,10,10,no
5,0,1,1,5,0,1,1,2,0,5,5,no
5,1,1,1,5,0,1,1,1,0,5,5,no
7,1,1,1,7,0,1,1,2,0,7,7,no
4,3,1,2,4,0,0,0,1,0,4,2,no
8,2,1,2,8,0,1,1,3,0,8,4,no
7,1,1,2,7,0,1,1,4,0,7,3.5,no
6,2,1,2,6,0,1,1,2,0,6,3,no
8,2,2,3,8,0,1,1,2,0,8,2.666667,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,2,1,1,9,0,3,3,1,0,9,9,no
6,2,1,2,6,0,2,2,1,0,6,3,no
6,2,1,2,6,0,2,2,1,0,6,3,no
4,1,1,1,4,0,1,1,1,0,4,4,no
10,5,2,2,10,0,5,4,2,0,10,5,no
5,2,1,1,5,0,0,0,1,0,5,5,no
6,5,1,1,6,0,1,1,4,0,6,6,no
6,4,1,1,6,0,2,2,3,0,6,6,no
15,2,1,3,15,0,6,2,4,0,8,5,yes
36,4,1,5,36,0,13,6,12,0,34,7.2,no
102,4,1,6,105,3,44,6,34,0,105,18,no
12,3,1,3,12,0,3,3,3,0,12,4,no
45,4,2,4,45,0,15,4,13,0,45,11.25,no
21,5,1,1,21,0,4,1,5,0,21,21,no
4,1,1,1,4,0,0,0,1,0,4,4,no
4,1,1,1,4,0,0,0,1,0,4,4,no
17,1,2,3,17,0,6,1,3,0,17,5.666667,no
21,2,1,1,21,0,8,1,3,0,21,21,no
22,1,2,2,22,0,3,2,7,0,22,11,no
12,3,1,1,12,0,3,1,2,0,12,12,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,1,1,1,6,0,0,0,1,0,6,6,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,0,0,0,0,3,3,no
33,1,2,2,33,0,14,2,2,0,29,16.5,yes
36,2,2,2,36,0,18,2,1,0,35,18,no
10,0,1,1,10,0,3,3,3,0,10,10,no
5,1,1,1,5,0,1,1,2,0,5,5,no
6,1,1,1,6,0,2,2,3,0,6,6,no
4,2,1,1,4,0,1,1,1,0,4,4,no
21,1,2,3,21,0,6,2,5,0,19,7,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
34,2,2,8,38,4,10,2,3,0,25,5.25,no
8,3,1,1,8,0,3,3,1,0,8,8,no
4,2,1,1,4,0,1,1,2,0,4,4,no
21,2,1,1,21,0,7,2,4,0,21,21,no
2,1,2,2,2,0,0,0,1,0,2,1,no
5,1,2,2,5,0,1,1,2,0,5,2.5,no
14,2,1,1,14,0,4,2,4,0,14,14,no
4,1,1,1,4,0,1,1,2,0,4,4,no
30,1,1,6,33,3,7,1,4,0,22,6,no
8,2,1,1,8,0,3,3,1,0,8,8,no
6,1,1,1,6,0,1,1,2,0,6,6,no
8,1,1,1,8,0,1,1,1,0,8,8,no
9,1,1,1,9,0,3,1,2,0,9,9,no
52,2,1,1,52,0,12,2,9,0,52,52,no
46,2,1,4,46,0,22,4,8,0,33,11.5,no
28,1,1,4,28,0,6,1,5,0,22,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,1,1,2,0,7,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
14,3,1,2,14,0,4,2,4,0,14,7,no
3,2,1,1,3,0,0,0,1,0,3,3,no
6,2,1,1,6,0,4,2,2,0,6,6,no
27,2,1,3,27,0,7,2,5,0,21,9,no
16,2,3,4,19,3,4,2,3,0,15,5.5,no
11,3,3,4,11,0,5,2,0,0,4,2.75,no
7,1,2,2,7,0,2,1,1,0,6,3.5,no
9,2,1,2,10,1,2,2,2,0,10,5.5,no
34,2,4,9,39,5,13,2,3,0,21,4.888889,yes
5,1,1,1,5,0,2,2,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,3,13,0,4,2,3,0,11,4.333333,no
2,0,1,2,4,0,0,0,1,0,2,2,no
1,2,2,2,4,3,0,0,0,0,4,3.5,no
1,2,3,3,3,2,0,0,0,0,3,1.666667,no
11,1,1,1,11,0,3,1,3,0,11,11,no
5,0,2,2,5,0,1,2,1,0,4,2.5,no
36,2,3,3,36,0,9,4,8,0,30,12,no
89,2,3,8,90,1,23,4,28,0,78,11.375,no
13,1,1,2,13,0,1,1,3,0,13,6.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,1,2,0,9,9,no
2,0,1,1,2,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,1,1,1,4,0,0,0,1,0,4,4,no
4,1,1,1,4,0,0,0,1,0,4,4,no
3,1,1,1,3,0,0,0,1,0,3,3,no
2,4,1,1,2,0,0,0,0,0,2,2,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
3,0,1,1,3,0,0,0,1,0,3,3,no
5,1,1,1,5,0,0,0,2,0,5,5,no
3,1,1,1,3,0,0,0,2,0,3,3,no
9,1,2,2,9,0,2,1,0,0,9,4.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,2,1,1,13,0,3,3,4,0,13,13,no
16,3,1,1,16,0,4,4,4,0,16,16,no
11,1,1,1,11,0,1,1,1,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
30,1,3,7,36,6,6,3,5,0,36,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
23,1,1,2,23,0,8,3,9,0,15,11.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
113,3,1,2,113,0,40,4,14,0,59,56.5,no
5,0,1,1,5,0,1,1,3,0,5,5,no
55,1,2,7,55,0,15,4,11,0,43,7.857143,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,3,6,0,3,3,0,0,6,2,no
4,2,1,1,4,0,1,1,2,0,4,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,1,2,2,12,0,1,2,0,0,6,6,no
51,2,1,1,51,0,18,4,11,0,51,51,no
32,3,1,1,32,0,7,3,13,0,32,32,no
5,2,1,1,5,0,3,1,2,0,5,5,no
49,3,1,3,49,0,12,5,8,0,47,16.333333,no
45,4,1,2,45,0,12,5,9,0,44,22.5,no
45,4,1,2,45,0,14,5,5,0,44,22.5,no
45,1,2,3,89,0,16,4,3,0,44,29.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,1,0,8,8,no
10,1,1,1,10,0,4,1,1,0,10,10,no
12,0,1,1,12,0,4,1,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,1,1,1,14,0,7,3,1,0,14,14,no
14,1,1,1,14,0,7,3,1,0,14,14,no
14,1,1,1,14,0,7,3,1,0,14,14,no
12,0,1,1,12,0,4,1,1,0,12,12,no
13,0,1,1,13,0,4,1,1,0,13,13,no
13,0,1,1,13,0,4,1,1,0,13,13,no
13,0,1,1,13,0,4,1,1,0,13,13,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,0,1,1,12,0,3,1,1,0,12,12,no
12,1,1,1,12,0,5,2,1,0,12,12,no
11,0,1,1,11,0,4,1,1,0,11,11,no
12,0,1,1,12,0,3,1,1,0,12,12,no
19,0,1,1,19,0,6,4,6,0,19,19,no
13,3,1,1,13,0,4,2,2,0,13,13,no
12,1,2,2,12,0,5,2,3,0,12,6,no
8,1,1,1,8,0,3,1,1,0,8,8,no
20,3,1,1,20,0,6,3,7,0,20,20,no
10,5,1,1,10,0,3,2,2,0,10,10,no
84,3,1,2,84,0,35,4,14,0,68,42,no
18,1,1,1,18,0,3,3,1,0,18,18,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,4,4,4,0,10,10,no
35,2,1,1,35,0,13,6,17,0,35,35,no
12,2,1,1,12,0,6,2,4,0,12,12,no
8,2,1,1,8,0,3,3,3,0,8,8,no
4,1,1,1,4,0,1,1,2,0,4,4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,2,3,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,2,2,7,0,2,3,1,0,6,3.5,no
7,1,1,1,7,0,3,3,3,0,7,7,no
4,1,1,1,4,0,1,1,2,0,4,4,no
5,1,1,1,5,0,0,0,3,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,0,2,2,19,0,4,4,3,0,19,9.5,no
95,3,3,4,95,0,36,4,8,0,77,23.75,no
14,4,1,1,14,0,3,2,4,0,14,14,no
43,3,2,2,43,0,13,4,13,0,27,21.5,no
36,3,1,1,36,0,9,5,10,0,36,36,no
33,1,2,2,33,0,6,4,11,0,31,16.5,no
34,3,1,1,34,0,15,3,4,0,34,34,no
8,1,1,1,8,0,1,2,1,0,8,8,no
12,2,1,2,13,1,3,3,3,0,13,7,no
14,2,1,1,14,0,6,5,6,0,14,14,no
7,2,1,3,7,0,3,2,4,0,7,2.333333,no
8,3,1,2,8,0,3,2,3,0,8,4,no
7,2,1,1,7,0,3,2,4,0,7,7,no
18,2,1,3,21,3,6,2,10,0,21,8,no
5,3,1,1,5,0,2,2,2,0,5,5,no
5,2,1,1,5,0,2,2,2,0,5,5,no
66,4,1,4,66,0,29,4,17,0,58,16.5,no
37,3,1,1,37,0,19,4,5,0,37,37,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,1,0,2,2,no
32,1,1,1,32,0,10,1,1,0,32,32,no
3,1,1,1,3,0,0,0,1,0,3,3,no
19,1,1,1,19,0,5,3,9,0,19,19,no
46,1,1,1,46,0,20,2,3,0,46,46,no
30,1,1,1,30,0,10,1,0,0,30,30,no
10,1,1,2,32,22,2,1,3,0,32,27,no
2,1,1,1,2,0,1,1,1,0,2,2,no
10,2,1,1,10,0,5,1,0,0,10,10,no
10,2,1,1,10,0,5,1,0,0,10,10,no
4,1,1,1,4,0,1,1,1,0,4,4,no
8,2,1,1,8,0,4,1,0,0,8,8,no
8,2,1,1,8,0,4,2,4,0,8,8,no
1,1,1,1,1,0,1,1,0,0,1,1,no
12,1,1,1,12,0,5,4,4,0,12,12,no
15,0,1,1,15,0,4,1,1,0,15,15,no
15,0,1,1,15,0,4,1,1,0,15,15,no
15,0,1,1,15,0,4,1,1,0,15,15,no
14,0,1,1,14,0,4,1,1,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,2,2,3,1,1,1,0,0,3,2,no
2,1,2,2,3,1,1,1,0,0,3,2,no
2,1,2,2,5,3,1,1,0,0,5,4,no
2,1,2,2,3,1,1,1,0,0,3,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,1,0,2,2,no
6,2,2,2,6,0,3,2,1,0,4,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,6,0,0,0,2,0,6,3,no
3,2,1,1,3,0,0,0,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,0,0,1,0,4,4,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,3,1,2,17,0,3,2,4,0,17,8.5,no
