@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,1,1,1,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
17,2,1,2,0,0,1,1,3,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,2,1,1,2,0,0,0,0,0,2,2,no
5,2,1,1,5,0,1,1,2,0,5,5,no
76,2,2,8,50,15,8,2,20,0,23,8.125,no
3,2,1,2,1,3,0,0,0,0,3,2,no
49,2,1,7,64,15,6,2,14,0,39,11.285714,no
5,2,1,1,5,0,0,0,2,0,5,5,no
4,1,1,2,4,0,1,1,0,0,4,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,1,1,0,0,2,2,no
9,1,2,3,9,0,3,3,3,0,5,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
30,3,1,2,30,0,9,5,5,0,19,15,no
9,2,1,2,9,0,4,3,1,0,5,4.5,no
27,2,2,2,8,0,1,1,4,0,8,4,no
2,2,0,0,0,0,0,0,0,0,0,0,no
11,2,2,2,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,2,0,3,3,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,2,1,1,17,0,3,2,5,0,17,17,yes
2,2,1,1,2,0,0,0,1,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
26,2,1,2,40,14,7,3,5,0,40,27,no
16,3,1,1,16,0,4,3,4,0,16,16,no
4,2,1,1,4,0,0,0,0,0,4,4,no
2,0,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
21,3,1,1,21,0,6,2,0,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,0,1,1,13,0,4,1,0,0,13,13,no
35,0,1,1,35,0,5,3,5,0,35,35,no
3,3,1,1,5,0,0,0,1,0,5,5,no
9,0,1,1,9,0,3,3,0,0,9,9,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
19,3,1,1,19,0,4,2,3,0,19,19,yes
15,3,1,1,23,0,4,2,3,0,23,23,no
21,5,1,1,21,0,4,4,1,0,21,21,yes
15,3,1,1,12,0,4,4,0,0,12,12,no
17,4,1,1,17,0,3,3,0,0,17,17,no
13,3,1,1,12,0,3,3,0,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,3,2,1,0,14,14,no
18,5,1,1,18,0,2,2,7,0,18,18,no
20,5,1,1,20,0,4,4,1,0,20,20,yes
17,4,1,1,17,0,3,3,0,0,17,17,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,1,0,6,6,yes
15,5,1,1,15,0,3,2,2,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
18,6,1,1,18,0,4,3,2,0,18,18,no
17,5,1,1,17,0,3,3,1,0,17,17,no
14,1,1,1,14,0,2,1,7,0,14,14,no
28,4,1,1,28,0,5,2,6,0,28,28,no
1,2,1,1,1,0,0,0,0,0,1,1,no
33,6,1,1,33,0,5,3,9,0,33,33,no
25,3,1,1,25,0,4,3,8,0,25,25,no
11,3,1,1,11,0,1,1,3,0,11,11,no
2,5,1,1,2,0,0,0,0,0,2,2,no
8,4,1,1,8,0,2,2,1,0,8,8,no
15,2,1,1,15,0,2,2,1,0,15,15,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,3,1,1,5,0,1,1,0,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
20,0,1,1,20,0,2,2,3,0,20,20,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,5,1,1,9,0,1,2,2,0,9,9,no
13,3,1,1,13,0,2,1,2,0,13,13,no
8,5,1,2,20,5,2,1,1,0,20,12.5,yes
15,4,1,1,15,0,2,1,3,0,15,15,no
8,4,1,2,10,0,2,1,1,0,10,5,no
26,5,1,2,26,0,5,3,4,0,26,13,yes
13,4,1,2,13,0,3,3,1,0,10,6.5,yes
23,4,1,2,23,0,5,3,3,0,23,11.5,yes
11,3,1,2,14,0,3,3,1,0,10,7,yes
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,5,1,2,14,0,3,3,1,0,14,7,no
1,6,1,1,1,0,0,0,0,0,1,1,no
27,6,1,1,27,0,7,4,2,0,27,27,yes
27,5,1,1,27,0,7,4,2,0,27,27,yes
22,4,1,2,22,0,4,2,3,0,22,11,no
47,3,1,3,47,0,10,3,11,0,47,15.666667,no
42,4,1,3,42,0,10,3,10,0,42,14,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
20,3,1,1,20,0,3,2,4,0,20,20,yes
24,5,1,2,24,0,5,3,2,0,24,12,yes
15,4,1,1,15,0,2,2,2,0,15,15,yes
25,4,1,2,25,0,6,3,2,0,25,12.5,yes
8,2,1,1,8,0,3,2,0,0,8,8,no
16,1,1,1,0,0,3,3,3,0,0,0,no
4,3,1,1,4,0,1,1,0,0,4,4,no
1,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,0,0,0,3,2,1,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
3,0,1,1,3,0,1,1,0,0,3,3,no
15,0,1,1,5,0,4,4,1,0,5,5,no
8,5,1,2,8,0,0,0,1,0,7,4,no
11,3,1,1,11,0,2,1,4,0,11,11,no
24,0,1,1,6,0,6,3,0,0,6,6,no
15,1,1,1,15,0,3,3,1,0,15,15,no
14,0,0,0,0,0,5,2,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
33,0,2,4,3,0,3,2,4,0,1,0.75,no
25,0,2,4,3,0,2,2,2,0,1,0.75,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,3,0,0,0,0,0,0,0,0,0,0,no
28,1,1,1,11,0,7,3,8,0,11,11,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
19,1,1,1,3,0,6,3,1,0,3,3,no
7,0,0,0,0,0,3,2,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,1,1,2,0,1,1,no
2,2,0,0,0,0,1,1,0,0,0,0,no
9,2,1,1,0,1,2,2,0,0,1,1,yes
5,1,1,1,0,1,1,1,0,0,1,1,no
3,2,1,1,0,0,0,0,1,0,0,0,no
4,3,1,1,0,1,0,0,2,0,1,1,no
12,2,0,0,0,0,2,1,4,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,3,1,1,2,0,0,0,1,0,2,2,no
5,0,0,0,0,0,2,1,0,0,0,0,no
59,3,2,5,7,1,11,3,7,0,5,1.6,no
8,3,1,3,7,0,1,1,1,0,4,2.333333,no
32,4,1,3,7,0,6,3,4,0,4,2.333333,no
9,1,1,1,0,0,2,2,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
0,2,0,0,0,0,0,0,0,0,0,0,no
35,0,1,2,0,19,6,3,10,0,11,9.5,no
4,2,1,1,3,0,1,1,1,0,3,3,no
1,2,0,0,0,0,0,0,0,0,0,0,no
29,3,1,1,29,0,3,1,3,0,29,29,no
0,2,1,1,7,0,0,0,0,0,7,7,no
13,2,1,1,13,0,1,1,1,0,13,13,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
19,3,1,1,19,0,4,2,2,0,19,19,no
64,1,1,2,64,0,12,3,12,0,64,32,no
31,4,2,3,11,0,5,2,4,0,11,3.666667,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
4,2,1,2,4,0,1,1,0,0,4,2,no
9,2,1,3,18,9,2,2,2,0,18,9,no
30,2,1,1,30,0,6,2,7,0,30,30,no
25,3,1,1,25,0,6,3,5,0,25,25,no
44,4,1,2,44,0,6,2,9,0,41,22,no
32,7,2,3,32,0,5,2,5,0,31,10.666667,no
27,3,2,4,3,1,5,2,4,0,2,1,no
1,3,0,0,0,0,0,0,0,0,0,0,no
19,1,1,2,19,0,2,1,5,0,18,9.5,no
13,3,1,2,13,0,2,1,3,0,12,6.5,no
1,3,1,1,1,0,0,0,0,0,1,1,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,0,1,1,4,0,1,2,0,0,4,4,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,1,1,2,0,0,0,no
15,1,0,0,0,0,7,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
8,2,2,2,0,1,3,2,1,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,2,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,1,1,0,0,2,2,1,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,1,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,2,1,2,0,0,0,no
13,2,0,0,0,0,2,2,3,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
39,1,1,1,0,0,6,4,10,0,0,0,no
13,2,0,0,0,0,3,3,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,3,0,0,0,yes
64,7,0,0,0,0,13,5,11,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
23,2,1,1,1,0,6,3,4,0,1,1,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
12,0,0,0,0,0,4,4,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,1,1,1,0,0,0,no
2,4,0,0,0,0,0,0,1,0,0,0,no
9,3,0,0,0,0,3,2,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,1,2,10,0,0,0,0,0,9,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,0,1,0,0,0,0,1,1,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
4,2,1,1,0,0,0,0,3,0,0,0,no
5,2,2,2,5,0,0,0,3,0,5,2.5,no
12,2,1,2,12,0,2,2,0,0,10,6,no
2,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,4,0,1,2,0,0,4,4,no
10,1,0,0,0,0,1,1,4,0,0,0,no
19,3,2,2,1,1,4,2,8,0,1,1,no
10,2,1,1,0,0,2,1,2,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,0,0,1,1,0,0,0,0,no
3,1,1,1,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
17,3,2,3,9,3,2,2,4,0,9,4,no
17,4,1,2,9,3,4,1,4,0,9,6,no
9,1,1,1,9,0,4,3,2,0,9,9,no
10,2,1,1,10,0,1,1,3,0,10,10,no
7,1,1,1,7,0,2,1,2,0,7,7,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,0,0,1,2,0,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,2,0,0,0,no
11,2,0,0,0,0,3,1,2,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,0,5,0,0,0,0,5,5,no
6,2,1,1,6,0,2,2,3,0,6,6,no
5,3,0,0,0,0,2,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
11,0,0,0,0,0,0,0,1,0,0,0,no
5,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,1,1,no
12,0,1,1,1,0,0,0,4,0,1,1,no
3,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
17,1,0,0,0,0,4,3,4,0,0,0,no
14,2,1,1,14,0,1,1,2,0,14,14,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,0,0,0,0,2,2,1,0,0,0,no
12,2,0,0,0,0,1,1,1,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
32,2,0,0,0,0,5,2,6,0,0,0,no
9,5,0,0,0,0,1,1,2,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
14,2,0,0,0,0,3,2,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
18,2,0,0,0,0,2,2,2,0,0,0,yes
1,2,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,1,2,0,0,0,0,no
15,2,0,0,0,0,1,1,2,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
15,1,1,1,7,0,1,2,2,0,7,7,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,0,0,0,0,0,1,0,0,0,no
2,5,0,0,0,0,0,0,1,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
35,0,1,1,0,0,7,3,8,0,0,0,no
1,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,2,1,1,0,0,2,1,1,0,0,0,no
53,5,1,2,0,0,13,3,1,0,0,0,no
14,5,1,2,0,0,3,1,0,0,0,0,no
3,2,1,2,3,0,1,1,0,0,3,1.5,no
11,3,1,1,0,0,2,1,1,0,0,0,no
11,3,1,1,0,0,3,1,3,0,0,0,no
28,1,1,1,0,0,6,4,3,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,1,1,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
17,0,2,3,0,1,6,3,7,0,1,0.333333,no
16,2,1,1,0,4,1,1,1,0,4,4,no
3,2,0,0,0,0,0,0,0,0,0,0,no
3,4,1,1,3,0,1,1,2,0,3,3,no
1,3,0,0,0,0,0,0,0,0,0,0,no
11,0,1,1,0,4,5,3,2,0,4,4,no
11,3,1,1,11,0,3,3,4,0,11,11,no
1,1,1,2,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,1,1,1,0,1,1,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
25,2,1,1,2,0,1,1,1,0,2,2,no
3,1,1,1,3,0,2,2,1,0,3,3,no
14,1,1,1,0,0,4,2,3,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
1,5,0,0,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
16,0,1,1,0,0,2,2,3,0,0,0,no
27,5,1,2,27,0,2,1,2,0,20,13.5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
27,5,1,2,27,0,2,1,2,0,20,13.5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,5,0,1,1,1,0,5,5,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,0,0,1,1,0,0,0,0,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
6,1,1,2,6,0,2,1,1,0,3,3,no
5,3,1,1,0,0,1,1,1,0,0,0,no
9,4,2,2,9,0,2,1,2,0,5,4.5,no
2,0,1,2,2,0,0,0,1,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,2,0,0,0,0,2,1,1,0,0,0,no
5,0,0,0,0,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
37,1,2,4,37,0,13,5,7,0,29,9.25,no
12,3,1,3,12,0,1,1,3,0,10,4,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
5,2,1,2,5,0,1,1,3,0,4,2.5,no
11,4,1,1,11,0,1,1,0,0,11,11,no
4,2,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,6,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,2,0,0,5,5,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
33,3,1,1,1,0,3,2,4,0,1,1,no
16,2,0,0,0,0,2,2,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,1,1,1,0,0,0,no
1,4,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,1,1,1,15,0,5,2,1,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
24,1,1,1,24,0,5,3,6,0,24,24,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,1,1,1,1,0,2,2,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,1,1,1,17,0,4,3,4,0,17,17,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,5,0,0,0,0,0,5,5,no
